RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAver,MMRAcquisitionAuctionClea,MMRAcquisitionRetailAvera,MMRAcquisitonRetailCleanP,MMRCurrentAuctionAverageP,MMRCurrentAuctionCleanPri,MMRCurrentRetailAveragePr,MMRCurrentRetailCleanPric,PRIMEUNIT,AUCGUART,BYRNO,VNZIP,VNST,VehBCost,IsOnlineSale,WarrantyCost
73015,3,1,5,5,25,442,9,153,15,2,1,1,5,1,3,3,2,2,2,2,2,2,3,3,2,2,18881,30212,7,3,0,5
73016,3,1,5,5,4,565,57,233,15,2,1,1,2,1,6,3,2,2,1,1,2,2,2,3,2,2,18111,30212,7,3,0,3
73017,3,1,6,4,6,256,8,411,15,2,1,1,2,1,7,1,5,5,5,5,5,5,5,5,2,2,18111,30212,7,5,0,3
73018,3,1,2,8,26,511,53,224,5,2,1,1,5,1,6,3,1,1,1,1,1,1,1,1,2,2,18881,30212,7,1,0,5
73019,3,1,7,3,11,43,35,26,3,2,-1,3,3,4,1,5,2,2,2,2,2,2,1,2,2,2,18111,30212,7,1,0,2
73020,3,1,6,4,6,880,100,153,6,2,1,1,5,1,6,1,2,2,1,1,2,2,2,2,2,2,18881,30212,7,1,0,4
73021,3,1,6,4,7,341,116,399,4,2,1,1,3,1,7,2,5,5,4,4,5,5,5,5,2,2,18881,30212,7,5,0,3
73022,3,1,3,7,5,719,108,230,3,3,1,1,3,1,6,1,1,1,1,1,1,1,2,2,2,2,18881,30212,7,1,0,4
73023,3,1,5,5,4,557,9,153,15,2,1,1,1,1,6,3,2,2,1,1,2,2,2,2,2,2,18111,30212,7,2,0,1
73024,3,1,6,4,5,939,108,715,16,2,-1,3,4,1,13,1,5,5,4,4,5,5,5,5,2,2,18111,30212,7,3,0,4
73025,3,1,5,5,5,689,108,319,15,2,1,1,4,1,2,1,3,3,2,2,3,3,3,3,2,2,18111,30212,7,3,0,4
73026,3,1,4,6,9,48,62,252,3,2,-1,3,2,5,6,5,3,3,3,2,3,3,2,2,2,2,18111,30212,7,5,0,1
73027,3,1,8,2,14,707,104,366,5,2,-1,3,3,1,9,1,5,5,5,5,5,5,5,5,2,2,18881,30212,7,5,0,4
73028,3,1,4,6,4,904,57,423,16,2,1,1,5,1,4,3,4,4,3,3,5,5,5,5,2,2,18881,30212,7,5,0,5
73029,3,1,5,5,4,621,57,34,14,2,1,1,4,1,3,3,2,2,1,2,2,2,3,3,2,2,18111,30212,7,4,0,5
73030,3,1,6,4,4,458,58,369,15,2,1,1,2,1,6,3,3,3,2,2,3,3,4,4,2,2,18111,30212,7,3,0,1
73031,3,1,4,6,14,436,64,490,7,2,1,1,2,1,7,1,2,2,3,3,3,3,4,4,2,2,18111,30212,7,3,0,4
73032,3,1,6,4,26,497,4,228,1,2,2,2,3,1,6,3,2,2,3,3,2,2,3,3,2,2,18111,30212,7,2,0,2
73033,3,1,7,3,4,557,57,233,3,2,2,2,3,1,6,3,3,3,4,4,3,3,4,4,2,2,18111,30212,7,3,0,3
73034,3,1,6,4,2,733,13,451,3,2,1,1,5,1,7,3,5,5,5,5,5,5,5,5,2,2,18111,30212,7,4,0,5
73035,3,1,5,5,4,956,57,402,2,2,1,1,4,1,7,3,4,4,4,4,5,5,5,5,2,2,18881,30212,7,5,0,3
73036,3,1,5,5,4,312,57,460,2,2,1,1,5,1,7,3,3,4,4,4,3,4,4,4,2,2,18881,30212,7,3,0,4
73037,3,1,3,7,4,950,57,402,15,2,1,1,3,1,7,3,2,2,3,3,2,2,3,3,2,2,18881,30212,7,4,0,4
73038,3,1,6,4,5,719,108,153,3,2,2,2,4,1,6,1,2,2,3,3,2,2,3,3,2,2,18880,30212,7,2,0,4
73039,3,1,5,5,6,663,100,153,2,2,1,1,3,1,1,1,1,1,2,2,1,1,2,2,2,2,18880,30212,7,1,0,1
73040,3,1,7,3,4,488,58,242,15,2,1,1,1,1,3,3,4,4,5,5,5,5,5,5,2,2,52117,30212,7,4,0,4
73041,3,1,5,5,9,48,25,199,14,2,-1,3,4,5,6,5,5,5,5,5,5,5,5,5,2,2,52117,30212,7,5,0,1
73042,3,1,6,4,4,478,57,233,14,2,2,2,2,1,3,3,3,3,4,4,3,3,4,4,2,2,52117,30212,7,3,0,5
73043,3,1,5,5,22,70,84,265,3,2,1,1,4,5,6,5,4,4,5,5,4,4,4,5,2,2,18111,30212,7,4,0,1
73044,3,1,7,3,14,207,104,490,2,2,1,1,2,1,4,1,5,5,5,5,5,5,5,5,2,2,18111,30212,7,5,0,4
73045,3,1,3,7,7,351,115,635,2,2,1,1,2,1,5,2,3,3,3,3,2,1,2,2,2,2,18111,30212,7,3,0,2
73046,3,1,6,4,11,850,34,207,15,2,1,1,2,4,6,5,3,3,4,4,3,3,4,4,2,2,18111,30212,7,3,0,1
73047,3,1,3,7,7,335,27,434,16,2,1,1,5,1,4,2,4,4,4,4,4,5,4,4,2,2,18111,30212,7,5,0,4
73048,3,1,3,7,14,534,104,366,15,2,1,1,4,1,9,1,2,2,3,2,2,2,2,2,2,2,18111,30212,7,3,0,2
73049,3,1,6,4,25,415,9,153,14,2,1,1,1,1,6,3,3,3,4,4,3,3,4,4,2,2,52117,30212,7,4,0,2
73050,3,1,8,2,7,910,86,275,3,2,1,1,4,1,6,2,5,5,5,5,5,5,5,5,2,2,18880,30212,7,4,0,4
73051,3,1,5,5,7,652,9,13,4,2,1,1,3,1,12,2,4,4,5,5,5,4,5,5,2,2,18880,30212,7,5,0,2
73052,3,1,4,6,16,780,1,322,5,2,-1,3,1,4,7,5,5,5,5,5,5,5,5,5,2,2,18111,30212,7,5,0,1
73053,3,1,6,4,4,458,57,369,11,2,-1,3,3,1,6,3,3,3,3,4,3,3,3,3,2,2,18111,30212,7,3,0,2
73054,3,1,6,4,4,478,58,242,8,2,1,1,5,1,3,3,3,3,4,4,4,4,4,4,2,2,18111,30212,7,3,0,5
73055,3,1,2,8,6,880,84,43,14,2,1,1,4,1,6,1,1,1,1,1,1,1,1,1,2,2,18111,30212,7,1,0,4
73056,3,1,6,4,6,884,100,293,15,2,1,1,5,1,6,1,2,2,3,3,2,2,3,2,2,2,18880,30212,7,1,0,4
73057,3,1,4,6,4,621,57,34,3,2,1,1,2,1,3,3,1,2,2,2,2,2,3,2,2,2,18111,30212,7,3,0,5
73058,3,1,4,6,26,497,4,228,7,2,2,2,5,1,6,3,1,1,2,2,1,1,2,2,2,2,18111,30212,7,1,0,2
73059,3,1,7,3,4,953,57,401,15,2,1,1,5,1,7,3,5,5,5,5,5,5,5,5,2,2,18880,30212,7,4,0,5
73060,3,1,4,6,4,557,17,187,5,2,2,2,2,1,6,3,1,1,2,2,1,1,1,1,2,2,18880,30212,7,1,0,2
73061,3,1,6,4,29,384,1,153,15,2,2,2,2,4,6,5,1,1,2,2,1,1,2,2,2,2,18880,30212,7,1,0,1
